Run,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,Lift,Drag,dlift01,dlift02,dlift03,dlift04,dlift05,dlift06,dlift07,dlift08,dlift09,dlift10,dlift11,dlift12,dlift13,dlift14,dlift15,dlift16,dlift17,dlift18,ddrag01,ddrag02,ddrag03,ddrag04,ddrag05,ddrag06,ddrag07,ddrag08,ddrag09,ddrag10,ddrag11,ddrag12,ddrag13,ddrag14,ddrag15,ddrag16,ddrag17,ddrag18
2.6900000000000000e+02,-3.2603758187370966e-03,6.5966759195775961e-03,7.1606942560100677e-03,8.6938474681275881e-03,-8.2140591403160913e-03,2.0910103200951196e-03,3.2143451326475409e-03,-9.9967803049694128e-03,-7.8983833168036529e-03,-3.2250599489836900e-03,-6.6555191645815710e-03,7.0042570597199528e-03,-2.9706580896025590e-03,6.4159311996014792e-03,-8.8041459414842718e-03,1.2097604947994920e-03,-8.2508532141816436e-03,9.1420189313619390e-03,3.4111152350000001e-01,3.4766403199999997e-02,-2.6693199999999999e+00,-3.5250900000000001e+00,-4.2012999999999998e+00,-5.2668999999999997e+00,-6.7637700000000001e+00,-7.6578799999999996e+00,-6.9142000000000001e+00,-6.1810600000000004e+00,-8.0502099999999999e+00,4.2358200000000004e+00,2.2903899999999999e+00,-2.9057500000000003e-01,-9.7303700000000004e-01,1.3627499999999999e+00,6.3470199999999997e+00,1.0938599999999999e+01,9.6858000000000004e+00,8.8145500000000006e+00,3.2570500000000002e-01,7.4227399999999999e-01,8.5055499999999995e-01,4.6952199999999999e-01,-2.1067800000000000e-01,-6.4853499999999997e-01,-5.2044299999999999e-01,-2.7570800000000001e-01,-3.2920199999999999e-01,6.1938400000000005e-01,1.7043200000000001e+00,1.9786600000000001e+00,1.3936299999999999e+00,4.7837200000000002e-01,-1.9361100000000001e-01,-3.3962999999999999e-01,-1.2997900000000000e-02,3.5528599999999999e-01
2.7000000000000000e+02,6.4642537072840244e-03,4.0026319458744530e-03,-9.6865553146346824e-03,4.5035485996942782e-03,-5.9490951569050330e-03,9.2887586790485824e-05,-4.6912106900131676e-03,-4.4762008808270203e-03,7.2887934530598223e-03,3.5256630899279176e-04,2.1472909435156177e-03,-7.2084307923047444e-03,-6.2578889026283120e-03,9.5539459954116519e-03,2.2710273651779227e-03,-2.9869887862572818e-03,-3.3481852962969957e-03,-6.5728533082306398e-03,2.4473990600000001e-01,1.2450795100000000e-02,-1.9900599999999999e+00,-2.7388900000000000e+00,-4.0467700000000004e+00,-5.3329300000000002e+00,-5.7467600000000001e+00,-5.4101900000000001e+00,-5.6417799999999998e+00,-7.5742300000000000e+00,-1.1479300000000000e+01,5.0410300000000001e+00,3.3669600000000002e+00,1.9027000000000001e+00,1.9824200000000001e+00,3.8099200000000000e+00,6.8364500000000001e+00,8.7715399999999999e+00,7.3116199999999996e+00,7.5004799999999996e+00,5.0477799999999995e-01,5.0108299999999995e-01,1.1853200000000000e-01,-2.9625800000000002e-01,-4.4263400000000003e-01,-3.3753100000000003e-01,-2.4280399999999999e-01,-2.7433999999999997e-01,-3.2599000000000000e-01,1.2763700000000000e+00,1.3286700000000000e+00,8.2772299999999999e-01,2.8324500000000002e-01,-8.6726899999999996e-02,-2.5906299999999999e-01,-1.8940399999999999e-01,9.8009700000000005e-02,2.6426500000000003e-01
2.7100000000000000e+02,9.9152651119858628e-03,7.5662329728790976e-03,9.4224700169997285e-03,5.6009205004157441e-03,9.4575978980471782e-03,1.9451127054311030e-03,8.4230036325519796e-03,-1.7614809434864428e-03,-9.8016394245046493e-03,-6.6060569815467552e-03,-8.0958732905301173e-03,3.3833668321522851e-03,-8.3971594866418843e-03,-5.0499013264312890e-03,1.6891342560599008e-03,4.7722547104174229e-03,-9.6909211499334041e-03,-5.4515933074862225e-03,-4.6128072499999999e-02,2.5478761199999998e-02,-3.4546800000000002e+00,-3.3439100000000002e+00,-1.8606799999999999e+00,-6.6427099999999994e-01,-1.6606300000000001e+00,-5.6567900000000000e+00,-1.0484200000000000e+01,-9.8896800000000002e+00,-6.7839200000000002e+00,4.2876000000000003e+00,4.6285200000000000e+00,5.6262299999999996e+00,6.9502800000000002e+00,7.7207800000000004e+00,7.4661200000000001e+00,7.0102799999999998e+00,7.4836099999999997e+00,9.7331299999999992e+00,3.9529599999999998e-01,1.1437200000000001e+00,1.6437800000000000e+00,1.5540799999999999e+00,9.0674500000000002e-01,1.3989299999999999e-01,-2.5873600000000002e-01,-1.0553899999999999e-01,2.0330599999999999e-01,8.3772500000000005e-01,5.1111700000000004e-01,-1.2821500000000000e-01,-6.1215100000000000e-01,-7.3804400000000003e-01,-5.3804099999999999e-01,-2.9737300000000000e-01,-2.6500699999999999e-01,-3.7348700000000001e-01
2.7200000000000000e+02,-6.2331420406938655e-03,-7.7242420660689169e-03,4.2511562332014190e-03,1.1438997875197806e-03,1.9358916270049084e-03,-1.7177402941138294e-03,9.6315308008175279e-03,-4.4159461412258587e-03,5.3776547437781302e-03,-7.6701035597830803e-03,-9.8725216336678946e-03,7.2600779465607276e-03,8.2770755872208623e-03,8.9962582895934673e-04,-1.1376288747190627e-03,-4.8441263790514602e-03,-7.0360726595629173e-03,-6.3940986347695017e-04,8.2196195900000005e-02,2.2089789900000000e-02,-2.2605000000000000e+00,-3.9152999999999998e+00,-5.7777200000000004e+00,-7.4573999999999998e+00,-8.3563600000000005e+00,-8.1664499999999993e+00,-7.5709900000000001e+00,-8.1280099999999997e+00,-1.0908099999999999e+01,2.9804400000000002e+00,2.1319499999999998e+00,3.0369600000000002e-01,-8.3119500000000002e-01,6.2774099999999999e-01,4.9566999999999997e+00,8.6745199999999993e+00,7.3052500000000000e+00,6.9151300000000004e+00,-6.3973099999999998e-03,-2.2032900000000001e-02,-7.4381000000000003e-02,-1.6595299999999999e-01,-2.8212500000000001e-01,-3.6256400000000000e-01,-3.5535800000000001e-01,-3.6704100000000001e-01,-4.9469000000000002e-01,1.6155100000000000e-01,7.9213000000000000e-01,1.3310500000000001e+00,1.4210199999999999e+00,9.2036499999999999e-01,1.8232699999999999e-01,-1.4965800000000001e-01,6.4354800000000004e-02,3.1052400000000002e-01
2.7300000000000000e+02,-6.7489749645178012e-03,-6.0914983692573598e-03,9.7368412201144106e-03,-9.5463499383582253e-03,-3.6590093772841184e-03,1.7337618074603767e-03,1.5876389830959976e-03,-3.7011914905255650e-03,5.2616766620282081e-03,-7.1672550992170070e-03,6.0143502282016849e-04,9.4918504810237326e-03,-5.1319724208564125e-03,2.3410613028933477e-03,6.2880071156619383e-03,9.6604622243967406e-03,3.4391149822574421e-04,4.4206949480907354e-03,4.6430165070000001e-01,2.5307188599999999e-02,-2.3882300000000001e+00,-3.3027799999999998e+00,-3.9273099999999999e+00,-4.3665700000000003e+00,-4.7632800000000000e+00,-5.2981800000000003e+00,-6.1710900000000004e+00,-7.7351500000000000e+00,-1.0658600000000000e+01,4.9831000000000003e+00,4.2680499999999997e+00,1.6582699999999999e+00,-1.0413699999999999e+00,-2.5657500000000000e+00,-1.8872100000000001e+00,3.1739099999999998e+00,1.1795000000000000e+01,8.0805600000000002e+00,-3.9714199999999998e-02,-8.3102499999999996e-02,-1.3736799999999999e-01,-1.9406899999999999e-01,-2.5346800000000003e-01,-3.2191599999999998e-01,-4.1298600000000002e-01,-5.4862999999999995e-01,-7.6015100000000002e-01,6.2977499999999997e-01,1.4305000000000001e+00,1.6987300000000001e+00,1.3543900000000000e+00,6.9834600000000002e-01,1.4461099999999999e-01,-4.5738599999999997e-02,2.2008400000000000e-01,4.7224300000000002e-01
2.7400000000000000e+02,-6.0002307806618681e-03,-8.2992379972374984e-03,3.0726644982055108e-03,-4.2131008927638550e-03,2.8490263980878588e-04,2.2336763637032693e-03,-4.9533707188917321e-03,-1.6869986850080940e-03,1.7300110505645561e-04,-4.1211936215447597e-03,-8.1258095138684264e-03,3.8642045095189474e-03,-1.7971424862385163e-03,8.2746809162825858e-03,-9.7614159987642266e-04,-9.6496173322104077e-03,-2.8887694748315467e-03,-5.1924337000581154e-04,2.5343000350000000e-01,1.8753855999999999e-02,-2.3650600000000002e+00,-3.3906900000000002e+00,-4.2609000000000004e+00,-4.9635899999999999e+00,-5.4553900000000004e+00,-5.7728400000000004e+00,-6.1859299999999999e+00,-7.2980499999999999e+00,-9.9437899999999999e+00,4.4696400000000001e+00,3.7383899999999999e+00,1.2866700000000000e+00,-6.1990599999999996e-01,2.9347600000000001e-01,4.2686999999999999e+00,8.0583899999999993e+00,7.3559500000000000e+00,7.1545800000000002e+00,-4.2323800000000002e-02,-6.5765100000000007e-02,-1.0283200000000001e-01,-1.4308699999999999e-01,-1.8242500000000000e-01,-2.2056100000000001e-01,-2.6489299999999999e-01,-3.3643099999999998e-01,-4.7768500000000003e-01,-1.0678100000000000e-03,7.5588000000000000e-01,1.4680500000000001e+00,1.6231199999999999e+00,1.0629000000000000e+00,2.3532500000000001e-01,-1.5866400000000000e-01,5.1251400000000003e-02,3.2262400000000002e-01
2.7500000000000000e+02,-9.7410623138723378e-03,3.0815476481518677e-03,7.5547972944144930e-03,4.3186391135565088e-03,-9.0825953793780261e-03,5.5472424829386153e-03,7.6433553187183791e-04,2.6807371558566547e-03,-9.6521606591807758e-03,1.6567865396232145e-03,3.9294770654376716e-03,4.6599222154724406e-03,1.2276422158098294e-03,-9.4096401727651064e-03,-8.2526826013725185e-03,-7.5397650720939102e-03,-2.3890759869575166e-03,1.0365745401917145e-03,1.4574958010000000e-01,4.6660055999999998e-02,-3.0797900000000000e+00,-4.6395799999999996e+00,-5.7693199999999996e+00,-6.7181100000000002e+00,-7.7228399999999997e+00,-8.4102399999999999e+00,-8.0173299999999994e+00,-7.5409899999999999e+00,-8.7140900000000006e+00,7.8559299999999999e-01,-1.0110699999999999e+00,-8.0518100000000004e-01,2.0666099999999998e+00,6.2951300000000003e+00,8.9288900000000009e+00,7.6435500000000003e+00,5.6225899999999998e+00,7.4125199999999998e+00,3.1188100000000002e-01,6.5611900000000001e-01,7.2678299999999996e-01,3.6224899999999999e-01,-2.8724100000000002e-01,-7.3491200000000001e-01,-6.2925500000000001e-01,-3.6627700000000002e-01,-4.2649500000000001e-01,1.2512700000000001e+00,1.7157400000000000e+00,1.2972200000000000e+00,4.6731499999999998e-01,-1.8382699999999999e-01,-3.5024699999999998e-01,-1.3492899999999999e-01,1.2868299999999999e-01,3.1620500000000001e-01
2.7600000000000000e+02,-9.0537398509974009e-03,-5.8934361175358311e-03,9.2864925624956459e-03,3.2366098539754543e-03,-8.0726106845005075e-03,6.1909258198270412e-03,9.0082157054648115e-04,6.6135630951628787e-03,1.7496308967723806e-03,5.5568484177988126e-03,-5.7773445750270228e-04,-5.8818241510527041e-03,-1.1937520398216054e-03,-2.7933551617960271e-03,1.3253857089034655e-03,5.5023654740320362e-03,3.0793309757980187e-03,9.5741485435115650e-03,4.5971817659999997e-01,2.2243732400000001e-02,-2.3191999999999999e+00,-3.8311500000000001e+00,-5.1719900000000001e+00,-6.3482300000000000e+00,-7.4339199999999996e+00,-8.6527999999999992e+00,-1.0431900000000001e+01,-1.2943000000000000e+01,-1.5485200000000001e+01,6.5303899999999997e+00,5.7028499999999998e+00,4.3675400000000000e+00,4.8029799999999998e+00,7.8480999999999996e+00,1.3192399999999999e+01,1.7835100000000001e+01,1.5532600000000000e+01,1.3903600000000001e+01,3.1140800000000000e-02,1.4077500000000000e-02,-2.8012300000000000e-02,-9.6878199999999998e-02,-1.8555500000000000e-01,-2.7010600000000001e-01,-3.4349299999999999e-01,-4.2741099999999999e-01,-5.3252100000000002e-01,1.5331500000000000e+00,1.3476999999999999e+00,6.2123200000000001e-01,-4.6221900000000003e-02,-4.2149300000000001e-01,-4.7856599999999999e-01,-2.1181100000000000e-01,2.8088700000000000e-01,5.9954499999999999e-01
2.7700000000000000e+02,-5.8489189180956306e-03,6.6728893474333247e-03,-4.8843098210956358e-03,2.6064521464706173e-03,-3.3680938030816185e-03,-8.7516236035939735e-03,1.2388973452218989e-03,-1.9698927670693291e-03,5.3247393401515304e-03,-1.9583601868541911e-04,2.9159358104348578e-03,8.5393695676417841e-03,3.3147134806686251e-03,-7.1820752523147546e-03,6.4242665330181709e-03,-9.9703907490065365e-03,-5.5463985144118579e-04,5.3947531201267874e-03,3.0027194380000000e-01,4.4172623699999997e-02,-2.2999900000000002e+00,-2.1056900000000001e+00,-2.3287599999999999e+00,-3.5672799999999998e+00,-5.1468800000000003e+00,-5.9192900000000002e+00,-6.2695100000000004e+00,-7.9765400000000000e+00,-1.1257300000000001e+01,2.2873199999999998e+00,4.0266999999999997e-01,-1.2323700000000000e+00,-7.9161499999999996e-01,2.5087500000000000e+00,7.6862599999999999e+00,1.0774600000000000e+01,7.8856400000000004e+00,7.0174899999999996e+00,2.8952699999999998e-01,5.8473799999999998e-01,5.3971599999999997e-01,1.3445599999999999e-01,-3.2595499999999999e-01,-4.9120000000000003e-01,-4.2280200000000001e-01,-4.4856200000000002e-01,-5.8223999999999998e-01,1.0060300000000000e+00,1.7286999999999999e+00,1.6611700000000000e+00,9.6886099999999997e-01,1.7874200000000001e-01,-2.3823200000000000e-01,-1.7477899999999999e-01,1.2802400000000000e-01,3.8692199999999999e-01
2.7800000000000000e+02,7.6403198592138056e-03,3.2605421944873550e-03,4.6756183714462655e-03,4.8815453026543436e-03,-8.8673165229336392e-03,7.4421453281133688e-03,-5.9179738576608269e-03,-2.0114871433473194e-04,-6.2103496937321329e-03,4.9472831052421659e-03,1.1331734369329684e-03,-9.1727909563968212e-03,-8.6139342246890002e-03,1.1207296336240551e-03,4.3869964200355469e-03,4.7758633855897285e-04,-7.0764764041961609e-03,-8.3441543131729037e-03,2.4505416140000000e-01,2.7404864099999999e-02,-2.6422300000000001e+00,-3.1912099999999999e+00,-4.0601500000000001e+00,-5.9275900000000004e+00,-8.2332900000000002e+00,-9.2990800000000000e+00,-8.4978200000000008e+00,-8.4256499999999992e+00,-1.0983400000000000e+01,6.1058800000000000e+00,6.2288800000000002e+00,6.8051300000000001e+00,8.6695200000000003e+00,1.1059100000000001e+01,1.2395000000000000e+01,1.0965800000000000e+01,8.3173499999999994e+00,1.0302700000000000e+01,6.3514599999999999e-01,1.0503899999999999e+00,9.2184200000000005e-01,3.1554800000000000e-01,-3.3556599999999998e-01,-5.5776300000000001e-01,-3.2511099999999998e-01,-1.1738999999999999e-01,-1.2837699999999999e-01,1.5952500000000001e+00,1.0568599999999999e+00,1.5714300000000000e-01,-5.0804899999999997e-01,-7.9626300000000005e-01,-7.3414299999999999e-01,-3.6917000000000000e-01,2.3159099999999998e-02,8.8998999999999995e-02
2.7900000000000000e+02,-1.9853181881153235e-03,4.0675350155317275e-03,6.6491615261657904e-03,5.2035449187312482e-03,-5.2423569378625204e-05,8.5444736747028165e-03,5.1665584513061798e-03,-2.3770720263137021e-04,-1.1005661133563910e-03,-4.9439680571781268e-03,-3.5704019996767519e-03,7.7407735910431565e-03,1.9717195032925433e-03,-5.7881190608367180e-03,-7.7279641814113481e-03,-7.8822013166977255e-03,5.5011856926513204e-03,-3.8682410427528582e-03,-2.9995454099999999e-02,3.0696678200000001e-02,-3.8864000000000001e+00,-4.7609700000000004e+00,-3.9853600000000000e+00,-2.4785699999999999e+00,-2.0521600000000002e+00,-4.2792000000000003e+00,-8.4474499999999999e+00,-9.6070700000000002e+00,-7.9854799999999999e+00,2.0201899999999999e+00,4.8899399999999998e-01,-1.3607900000000001e-01,1.5332600000000001e+00,5.0080799999999996e+00,7.7751400000000004e+00,7.4326900000000000e+00,6.2192999999999996e+00,7.5770099999999996e+00,1.2601899999999999e-01,6.9132600000000000e-01,1.2505299999999999e+00,1.4246500000000000e+00,1.0019600000000000e+00,1.8550500000000000e-01,-4.7940100000000002e-01,-4.4836900000000002e-01,-7.2557099999999999e-02,7.2027300000000005e-01,1.4834799999999999e+00,1.5230100000000000e+00,8.3930400000000005e-01,-5.2768400000000000e-02,-5.2294399999999996e-01,-3.8136700000000001e-01,-7.9491999999999993e-02,5.6432299999999999e-03
2.8000000000000000e+02,4.4873014030664734e-03,6.2988205100810487e-03,-7.1824887725363395e-03,8.0872771842213278e-03,3.7698526024532025e-03,7.7408194732630341e-03,7.3624738022127351e-04,3.1735077948772377e-03,3.0008957084279725e-03,2.6702028088199277e-04,9.6576270417705525e-03,6.6243568431802336e-03,-8.2068756935209652e-03,-4.4460914912461029e-03,-5.4295833505127039e-03,-1.4281500272114549e-03,-5.5950336842439056e-03,-8.1227592464479092e-03,-9.9070307999999996e-02,4.0032855700000002e-02,-5.9343399999999997e+00,-6.6813900000000004e+00,-4.5882100000000001e+00,-1.9942200000000001e+00,-1.6112800000000000e+00,-4.6811299999999996e+00,-9.8346800000000005e+00,-1.1717900000000000e+01,-1.0111700000000001e+01,3.6386700000000000e-01,-4.5092900000000002e-01,9.0862200000000004e-01,4.3864900000000002e+00,8.0942399999999992e+00,9.2645000000000000e+00,7.1237300000000001e+00,5.5182700000000002e+00,7.1452099999999996e+00,-1.4927399999999999e-01,4.8183500000000001e-01,1.2212600000000000e+00,1.5445400000000000e+00,1.1856199999999999e+00,3.2580199999999998e-01,-4.9628499999999998e-01,-5.8266899999999999e-01,-1.6215700000000000e-01,1.2529900000000000e+00,1.5970000000000000e+00,1.0651800000000000e+00,1.6639000000000001e-01,-4.8866799999999999e-01,-5.8099999999999996e-01,-2.6084200000000002e-01,4.6030400000000001e-03,7.0502599999999999e-02
2.8100000000000000e+02,3.4338586088947971e-03,-1.0354629292366208e-03,-4.4396521417506560e-03,-3.1666341226899838e-03,-8.5597974608562586e-03,-4.8583539889326252e-03,-6.5517169345463318e-03,1.3399676065699445e-03,2.2598796819938045e-03,-9.6441187197041697e-03,1.9568907026669552e-03,-9.3855325528416859e-03,5.4304996664962229e-03,-7.3299827073741710e-03,-4.8810465043505284e-03,6.3335558112823046e-03,-5.2248952881958381e-03,-1.5349318041561338e-03,2.9542365710000001e-01,9.6647771000000007e-03,-2.0325000000000002e+00,-2.6853899999999999e+00,-3.7080099999999998e+00,-4.6190499999999997e+00,-5.0014900000000004e+00,-5.2997399999999999e+00,-6.4524299999999997e+00,-9.0780799999999999e+00,-1.2988200000000001e+01,4.9606100000000000e+00,6.1743499999999996e+00,6.3729500000000003e+00,7.0633100000000004e+00,8.6860599999999994e+00,9.9623200000000001e+00,9.0357000000000003e+00,7.7718900000000000e+00,1.0168600000000000e+01,2.3010200000000000e-01,2.4392700000000000e-01,6.0288500000000002e-02,-1.3136100000000001e-01,-1.9116600000000000e-01,-1.5642800000000001e-01,-1.4244699999999999e-01,-1.7450099999999999e-01,-2.2079799999999999e-01,7.9967800000000000e-01,1.2396400000000001e+00,9.3086599999999997e-01,2.5461800000000001e-01,-3.1539200000000001e-01,-4.7554900000000000e-01,-2.0896999999999999e-01,1.1469400000000000e-01,2.1028500000000000e-01
2.8200000000000000e+02,2.2505343915278295e-04,6.4609404893771951e-03,2.1307138668475341e-03,-1.4035555537549108e-03,-5.8238185571043658e-03,3.3182448858414520e-03,2.1852448561787956e-03,-1.4671172244249183e-03,9.6528104290256097e-03,2.5583914523256632e-05,-4.1464878702519711e-03,3.5825726553899775e-04,-1.4792818036569819e-03,5.4332989167629950e-03,5.2274195595760718e-03,3.8338429967537356e-03,5.4655705437775294e-03,-6.5286623943622453e-04,3.3215760779999998e-01,1.1998832799999999e-02,-1.2110600000000000e+00,-1.2841400000000001e+00,-2.4414699999999998e+00,-4.5059699999999996e+00,-6.1405200000000004e+00,-6.4143400000000002e+00,-6.4555100000000003e+00,-8.0016400000000001e+00,-1.0811500000000001e+01,5.5917000000000003e+00,2.6909900000000002e+00,6.2368600000000003e-02,-4.9561200000000000e-01,8.1775399999999998e-01,3.9042100000000000e+00,9.1914499999999997e+00,1.2223000000000001e+01,8.1024700000000003e+00,3.7255600000000000e-01,5.6669800000000004e-01,3.7780500000000000e-01,-6.3220100000000001e-02,-4.0478399999999998e-01,-4.2573499999999997e-01,-3.0880700000000000e-01,-2.9973300000000003e-01,-3.2679300000000000e-01,7.1586600000000000e-01,1.2874399999999999e+00,1.2916500000000000e+00,9.5929600000000004e-01,5.3003199999999995e-01,1.2164200000000000e-01,-1.5155600000000000e-01,-4.3533000000000002e-02,2.8467500000000001e-01
2.8300000000000000e+02,7.1753253141741673e-03,3.4851764431336769e-03,5.6981314597049897e-03,-9.1235238198284566e-03,-1.4850981001481630e-03,1.1676145613356888e-03,-3.1619371173281239e-03,-8.4882799854826066e-03,-3.8241142015039194e-03,8.0002469607356620e-03,-5.1083706777218345e-03,-8.5370676548143839e-03,4.1183984789714429e-03,5.8826936446811102e-03,8.9169714418459532e-03,3.0652823129301635e-05,9.2681045266585337e-03,1.7058180336602616e-03,6.4191526060000004e-01,3.3517148099999998e-02,-1.8995700000000000e+00,-2.5397699999999999e+00,-3.6388600000000002e+00,-4.8334200000000003e+00,-5.3943500000000002e+00,-5.2923099999999996e+00,-5.3700400000000004e+00,-6.1940799999999996e+00,-8.5817999999999994e+00,5.7879800000000001e+00,3.1201300000000001e+00,6.4317999999999997e-01,-1.2950900000000001e+00,-2.7662900000000001e+00,-2.7805599999999999e+00,1.1790300000000000e+00,1.1126700000000000e+01,1.0885800000000000e+01,4.9460799999999999e-01,5.5376000000000003e-01,1.8045200000000000e-01,-3.1696000000000002e-01,-5.6821299999999997e-01,-5.2055399999999996e-01,-4.4374000000000002e-01,-4.9814799999999998e-01,-7.0777400000000001e-01,1.6212299999999999e+00,1.4302900000000001e+00,9.2738799999999999e-01,5.6679199999999996e-01,3.5137699999999999e-01,1.4622800000000000e-01,-8.7171799999999997e-03,2.1832799999999999e-01,5.5451700000000004e-01
2.8400000000000000e+02,-1.0803815322739767e-03,-4.4664209090037460e-04,6.3738979141615016e-03,8.9702956116024749e-03,9.4702693526677213e-04,4.9692729360601689e-03,2.5291469970566312e-03,3.9145527277874258e-03,7.7544425903669102e-03,-2.6920133684033478e-03,-2.5380311126819823e-03,7.1354703168302180e-03,7.4933526405555322e-03,-3.0572243503785160e-03,-7.6590701088009513e-04,4.9819724610055734e-03,8.0975258219502227e-03,-4.8476597836156531e-03,1.8589206510000000e-01,2.9203753600000000e-02,-2.8521299999999998e+00,-2.7107199999999998e+00,-1.6377200000000001e+00,-1.2154499999999999e+00,-3.4641600000000001e+00,-8.8382699999999996e+00,-1.3609999999999999e+01,-1.2755599999999999e+01,-1.3299899999999999e+01,2.6623999999999999e+00,3.5548600000000001e+00,3.9777600000000000e+00,4.9668999999999999e+00,8.1151800000000005e+00,1.4186700000000000e+01,1.9682300000000001e+01,1.5760800000000000e+01,1.0758599999999999e+01,9.7823499999999994e-02,5.3915999999999997e-01,9.8585000000000000e-01,1.1011700000000000e+00,6.4526399999999995e-01,-1.7204700000000001e-01,-6.4086299999999996e-01,-3.5693300000000000e-01,-1.3259199999999999e-01,6.3463099999999995e-01,1.4329000000000001e+00,1.6695000000000000e+00,1.1878299999999999e+00,2.9345700000000002e-01,-4.7528199999999998e-01,-6.9983600000000001e-01,-2.5836500000000001e-01,1.2344600000000000e-01
2.8500000000000000e+02,-6.3621630501602289e-03,-6.0561106842573972e-04,1.9835984041874227e-03,-9.9226116675635283e-03,-4.6518021524482814e-03,-5.3883277174743699e-03,7.5948006448137966e-03,2.4782302100232328e-03,-2.8950516113981223e-05,7.4693205419452957e-04,9.3911394479965892e-03,1.2634480030855669e-03,4.2218560864185142e-03,-2.4320712273759437e-03,5.8683804273200763e-03,-1.3884734715567740e-03,8.0350521221209444e-03,5.9710116162731662e-04,5.5264995120000004e-01,4.5967928200000001e-02,-2.8208000000000002e+00,-3.7538999999999998e+00,-4.3120500000000002e+00,-4.7952100000000000e+00,-5.5462400000000001e+00,-6.9127000000000001e+00,-9.1024399999999996e+00,-1.1733800000000000e+01,-1.3859100000000000e+01,3.4340000000000002e+00,2.3336700000000001e+00,3.6101499999999997e-01,-6.4170199999999999e-01,8.3972700000000000e-01,5.9518899999999997e+00,1.4824100000000000e+01,2.0749700000000001e+01,1.1131600000000001e+01,-2.5687900000000000e-02,-7.6042399999999996e-02,-1.3997799999999999e-01,-2.0958900000000000e-01,-2.8929100000000002e-01,-3.9611400000000002e-01,-5.4979199999999995e-01,-7.3589000000000004e-01,-9.2158899999999999e-01,1.2192499999999999e+00,1.8712899999999999e+00,1.6787799999999999e+00,9.7495500000000002e-01,2.8844300000000000e-01,-3.2030500000000003e-02,8.6993500000000001e-02,4.9642500000000001e-01,6.6402200000000000e-01
2.8600000000000000e+02,5.5240720200854208e-03,-4.5023944456417525e-05,-7.7155236895249876e-04,-4.3511372404817098e-03,2.5940585944747175e-03,5.3255612543861748e-03,9.5099731676776354e-03,9.0675910976468349e-04,9.2797303112736058e-03,-2.3905780916560664e-03,-4.4206074056282020e-03,9.7542312278091816e-03,8.9384546339751399e-03,9.8805111435809178e-03,-5.7644764235396011e-03,-4.4617089258069632e-03,1.8917015347103949e-03,1.0691510665331739e-03,2.1366967099999998e-02,3.8295529199999997e-02,-3.6505800000000002e+00,-5.1764799999999997e+00,-6.2009499999999997e+00,-6.3114400000000002e+00,-5.0734000000000004e+00,-3.1832699999999998e+00,-3.7303000000000002e+00,-9.3517600000000005e+00,-1.1381500000000001e+01,2.2818399999999999e+00,2.8995100000000001e-01,-2.3938500000000000e+00,-3.4158400000000002e+00,-7.0970599999999995e-01,5.4378099999999998e+00,1.0305199999999999e+01,8.0047099999999993e+00,6.1714099999999998e+00,1.0510100000000000e-01,-2.4819800000000000e-02,-2.6544600000000002e-01,-3.3481300000000003e-01,-4.6784699999999999e-02,4.2591899999999999e-01,4.3849700000000003e-01,-3.8593300000000003e-01,-4.9648199999999998e-01,2.7033299999999999e-01,9.7765299999999999e-01,1.5106900000000001e+00,1.4840500000000001e+00,8.3969600000000000e-01,5.3836099999999998e-02,-2.3168800000000001e-01,1.1174800000000000e-02,2.3083300000000001e-01
2.8700000000000000e+02,8.6794820232339743e-03,-4.7074154779599220e-03,4.2803004872809143e-03,2.6742384482078153e-03,-1.0107925469494614e-04,-9.1898280645083558e-03,7.2712107400482191e-03,-9.3450438603134550e-03,-1.3559284724862248e-03,3.9708139126224534e-04,-6.9996754237392125e-03,-9.2545649141814821e-03,9.0069981486525733e-03,-2.0734682043581504e-03,-8.2288599656403713e-03,1.9501765939743138e-03,-3.0010886581171049e-03,8.8030051784883708e-03,3.7384661139999997e-01,1.6680031900000000e-02,-2.7726400000000000e+00,-3.2212700000000001e+00,-3.6454900000000001e+00,-4.6532000000000000e+00,-5.9262600000000001e+00,-6.6057800000000002e+00,-6.8165399999999998e+00,-7.7385099999999998e+00,-1.0529700000000000e+01,4.3103899999999999e+00,2.8021699999999998e+00,1.9765500000000000e+00,2.7721700000000000e+00,5.5886899999999997e+00,9.4274100000000001e+00,1.0781400000000000e+01,8.7383699999999997e+00,1.0477300000000000e+01,1.6640900000000000e-01,3.7778400000000001e-01,3.7760500000000002e-01,1.0960200000000000e-01,-2.3371400000000001e-01,-3.7605100000000002e-01,-3.2505099999999998e-01,-3.1952000000000003e-01,-4.2773600000000001e-01,1.3425900000000000e+00,1.2209399999999999e+00,7.0058299999999996e-01,1.8098400000000001e-01,-2.0089799999999999e-01,-3.4504200000000002e-01,-1.6161200000000001e-01,2.0862500000000000e-01,5.0473900000000005e-01
